load_id,predicted_rate
TE-003135,608.531351958547
TE-003136,3611.694682108485
TE-003137,1610.5754436948182
TE-003138,1247.9313156173573
TE-003139,865.0844872970715
TE-003140,4529.140554105367
TE-003141,4176.651803135341
TE-003142,722.0968631320864
TE-003143,604.8173407283622
TE-003144,4627.271010629982
TE-003145,2617.692938375746
TE-003146,1946.0587515808793
TE-003147,3302.1687607394288
TE-003148,2103.9714111902626
TE-003149,1063.1415827427538
TE-003150,2214.940956921481
TE-003151,1721.582779913367
TE-003152,3829.5192856935387
TE-003153,836.5879510387301
TE-003154,3172.952268862745
TE-003155,999.2909289730621
TE-003156,1596.3295836958123
TE-003157,3514.7604115228523
TE-003158,4355.180933665015
TE-003159,5469.572028075171
TE-003160,1547.3402642366502
TE-003161,3194.7410842419617
TE-003162,2736.951328700197
TE-003163,1105.7888828314458
TE-003164,1063.1929114669383
TE-003165,2044.687194587536
TE-003166,3294.583075004103
TE-003167,1766.919688792779
TE-003168,6054.288793528212
TE-003169,2553.98119217773
TE-003170,982.0116155328462
TE-003171,1904.0606689204583
TE-003172,1627.296744472506
TE-003173,1732.3426373558639
TE-003174,837.9196972276858
TE-003175,2741.5695164640697
TE-003176,224.4468357562534
TE-003177,1773.4630119479775
TE-003178,1775.968667586532
TE-003179,1070.723396260526
TE-003180,813.0023586366158
TE-003181,1469.5665500409743
TE-003182,3016.8355704703094
TE-003183,1794.9771907180136
TE-003184,2616.770674117101
TE-003185,1100.2400563462002
TE-003186,2010.7476462335453
TE-003187,1703.6800181620697
TE-003188,752.6382126100884
TE-003189,252.2527132722109
TE-003190,5743.8156586584155
TE-003191,1133.3558950753609
TE-003192,501.92503606335765
TE-003193,1736.521090854829
TE-003194,4929.846697505186
TE-003195,5369.197524038569
TE-003196,1972.6326041376572
TE-003197,4969.5669267654785
TE-003198,4027.432557772666
TE-003199,4721.590031521394
TE-003200,3851.260902815249
TE-003201,2839.437838510641
TE-003202,401.9501714834669
TE-003203,1166.525629496636
TE-003204,3986.401471679844
TE-003205,2197.8343192050766
TE-003206,1269.9319305550239
TE-003207,1578.9930464903591
TE-003208,847.8969879742077
TE-003209,1465.8198655740796
TE-003210,5382.978777406065
TE-003211,1547.5907581530682
TE-003212,3473.1578612889684
TE-003213,683.0866498487862
TE-003214,2827.752427817452
TE-003215,3859.639051541253
TE-003216,5638.408254086034
TE-003217,1819.1529357143388
TE-003218,4509.711239535503
TE-003219,764.9337085996949
TE-003220,2031.1094115258848
TE-003221,507.75743342037003
TE-003222,2594.999042373325
TE-003223,2064.7356883122657
TE-003224,1174.8005768897906
TE-003225,5019.809679611289
TE-003226,1205.185571289543
TE-003227,2136.383024793483
TE-003228,4066.366813616988
TE-003229,1880.6926745922804
TE-003230,2450.7702008817782
TE-003231,3694.2395175564957
TE-003232,1602.5113523049063
TE-003233,1297.432600642765
TE-003234,3931.2042003054516
TE-003235,5267.768090841355
TE-003236,2949.1776092285345
TE-003237,4364.33172184584
TE-003238,1363.07807720975
TE-003239,661.4715105631183
TE-003240,2752.102695322539
TE-003241,2901.4634313315228
TE-003242,3495.0876170063034
TE-003243,4218.075415621687
TE-003244,1264.7487505077927
TE-003245,4545.121627324011
TE-003246,1776.7856497566547
TE-003247,2304.9008814602475
TE-003248,1590.5975038473587
TE-003249,1274.1415561197475
TE-003250,376.13140180814935
TE-003251,2253.3512495636114
TE-003252,1847.6076413158746
TE-003253,3484.901529196248
TE-003254,3262.7796135474837
TE-003255,3591.8933290073714
TE-003256,2792.6587292833146
TE-003257,987.2155761600751
TE-003258,351.97481658871055
TE-003259,1988.1425541009137
TE-003260,601.7500004240202
TE-003261,1930.5698196860099
TE-003262,2468.344858319689
TE-003263,1453.0625334379504
TE-003264,1351.1518978606862
TE-003265,2725.687263312884
TE-003266,800.5934397117537
TE-003267,1076.6222273326252
TE-003268,1072.995005695953
TE-003269,1538.656993854997
TE-003270,2328.51189774491
TE-003271,892.2693724460288
TE-003272,2147.4194353022185
TE-003273,2133.8721141728583
TE-003274,554.2904304095504
TE-003275,1882.8384852320398
TE-003276,5118.626300777208
TE-003277,1268.7124692605216
TE-003278,508.27732048565264
TE-003279,3705.926880901705
TE-003280,1969.0722636214489
TE-003281,2513.6784545919386
TE-003282,3846.0992892087584
TE-003283,1124.5961431890616
TE-003284,1402.2098406974255
TE-003285,2283.499809293987
TE-003286,2869.7341842750866
TE-003287,1531.3161099840315
TE-003288,947.6326548363352
TE-003289,1183.077007386555
TE-003290,5051.814856813236
TE-003291,1809.0673947913035
TE-003292,1741.7896147900692
TE-003293,2214.557213222831
TE-003294,3665.8307286495556
TE-003295,3052.635789819229
TE-003296,3115.706409119512
TE-003297,2902.8007579564155
TE-003298,1038.7725633935256
TE-003299,1906.7453229150874
TE-003300,3405.1268915241285
TE-003301,1825.2732606151496
TE-003302,2197.516043219065
TE-003303,2493.294972921167
TE-003304,1166.589743450792
TE-003305,4104.240385258528
TE-003306,3713.2864853811125
TE-003307,1470.4554269168755
TE-003308,1950.962973337508
TE-003309,907.7888122871187
TE-003310,2532.1306902576907
TE-003311,5877.370416986996
TE-003312,3321.217004882773
TE-003313,812.675477043124
TE-003314,644.9991004348894
TE-003315,3254.096052494533
TE-003316,2070.5845194298035
TE-003317,2657.743126748955
TE-003318,1016.3240467075709
TE-003319,4900.382605158221
TE-003320,3598.294140126271
TE-003321,865.8063452709804
TE-003322,775.6877193242681
TE-003323,1577.7493980415118
TE-003324,1412.4015135645222
TE-003325,4295.397714188877
TE-003326,752.5997012179492
TE-003327,1489.6420847600739
TE-003328,761.282561705642
TE-003329,2195.009672956355
TE-003330,562.4605733341018
TE-003331,4179.312104899389
TE-003332,918.0086339382204
TE-003333,2870.012939127913
TE-003334,1092.30142174198
TE-003335,1578.2588504359624
TE-003336,2238.9553814748847
TE-003337,1288.443180090948
TE-003338,2238.4624627462626
TE-003339,1143.3530349619211
TE-003340,2958.33743947538
TE-003341,4546.295729126759
TE-003342,5429.72234600347
TE-003343,3004.5099892497906
TE-003344,1480.6835921992597
TE-003345,4024.3741022991217
TE-003346,2829.01257612115
TE-003347,613.3826122599455
TE-003348,3364.537608349877
TE-003349,4237.925163498258
TE-003350,1204.9078797552481
TE-003351,4301.606073982043
TE-003352,2376.6762062771977
TE-003353,1816.3489451193886
TE-003354,2379.034921561405
TE-003355,4480.98099512713
TE-003356,4266.57088048639
TE-003357,4314.968138360774
TE-003358,535.2495792044531
TE-003359,980.1984461766839
TE-003360,2556.3114397425265
TE-003361,1945.6525273104191
TE-003362,3732.1687192070603
TE-003363,1290.4370693324502
TE-003364,4014.6715426885444
TE-003365,2595.4083861779154
TE-003366,1767.142120554399
TE-003367,1389.12867048713
TE-003368,3989.1697477188577
TE-003369,426.6120821141316
TE-003370,3037.6911968425707
TE-003371,4271.656342160939
TE-003372,3815.5839848144333
TE-003373,1892.1473245216066
TE-003374,6335.987428381007
TE-003375,3391.363460079481
TE-003376,1923.9305713297058
TE-003377,5348.675870999882
TE-003378,4775.7630445811465
TE-003379,1019.2378984779618
TE-003380,843.752643547946
TE-003381,5406.271313354053
TE-003382,1254.8907862540443
TE-003383,5606.84723037463
TE-003384,2957.1116356599673
TE-003385,1510.7285006052684
TE-003386,2994.6706216854636
TE-003387,2109.3618738235405
TE-003388,1485.1827285228603
TE-003389,786.7543517652875
TE-003390,2165.1118629330817
TE-003391,2020.532185780031
TE-003392,2494.3090324567297
TE-003393,1713.2581193305139
TE-003394,3940.5598355683614
TE-003395,1386.6008521611207
TE-003396,1868.6557842606535
TE-003397,5377.051396661329
TE-003398,3694.9623322707575
TE-003399,1961.1013588754222
TE-003400,1758.4312585730402
TE-003401,1405.1557602254102
TE-003402,5753.703759466722
TE-003403,4099.585667042816
TE-003404,2552.1038636483795
TE-003405,1072.3342150344001
TE-003406,575.0040730405268
TE-003407,2266.174603990735
TE-003408,2737.975934054598
TE-003409,4300.968563168793
TE-003410,1110.5899402197595
TE-003411,2680.896560657777
TE-003412,2177.1422108927936
TE-003413,1755.719668772003
TE-003414,2025.0900389026408
TE-003415,4709.2329709116775
TE-003416,1552.4579657458157
TE-003417,773.5159338007134
TE-003418,1260.1520449463153
TE-003419,1631.4880982914597
TE-003420,3806.053364536497
TE-003421,1092.5036993713863
TE-003422,1771.0572782427892
TE-003423,5143.107188830948
TE-003424,5481.598110077938
TE-003425,1913.7294773109445
TE-003426,854.9918290233629
TE-003427,1341.1999054865414
TE-003428,3536.569373083067
TE-003429,2084.6215012452685
TE-003430,544.6501166598616
TE-003431,1150.497975673313
TE-003432,2330.825984087457
TE-003433,849.8458801170101
TE-003434,1476.1766350156663
TE-003435,2077.8585227457024
TE-003436,1759.9958623148711
TE-003437,4022.3760715303565
TE-003438,1553.8965844961767
TE-003439,422.07565931103625
TE-003440,715.3908977154359
TE-003441,4437.91091308859
TE-003442,2602.940720382253
TE-003443,2887.12814652678
TE-003444,1168.2908349336353
TE-003445,553.621600280039
TE-003446,735.8630277083201
TE-003447,1887.9281497669438
TE-003448,5912.318463155782
TE-003449,2609.572764834374
TE-003450,628.8386771605922
TE-003451,5479.100882351631
TE-003452,217.94140546743512
TE-003453,1244.4077904561307
TE-003454,566.3734619868655
TE-003455,2319.355694380509
TE-003456,1161.5820177765888
TE-003457,1799.5130800783716
TE-003458,2404.0065538178783
TE-003459,4308.105293477082
TE-003460,5801.248620595349
TE-003461,1427.5054858003393
TE-003462,2974.87186904502
TE-003463,2369.7041318661677
TE-003464,976.7193813791225
TE-003465,1960.619372461865
TE-003466,2056.5303818842585
TE-003467,4260.024852354887
TE-003468,5145.493088097952
TE-003469,3185.8319645873903
TE-003470,1002.5594176904206
TE-003471,3720.0810250971363
TE-003472,4600.675375995453
TE-003473,2349.8827328686552
TE-003474,1374.8481413896804
TE-003475,3506.8644348584444
TE-003476,4558.994706009389
TE-003477,1478.1897765643432
TE-003478,3694.2235042834664
TE-003479,1708.744427873718
TE-003480,2439.93202774673
TE-003481,1167.525930378985
TE-003482,860.5720956997205
TE-003483,1485.5150067717652
TE-003484,938.8812768094161
TE-003485,1408.1035153111961
TE-003486,3040.771881861394
TE-003487,1118.6507189263768
TE-003488,761.0444972460302
TE-003489,938.1014438750378
TE-003490,1067.2088370458464
TE-003491,1731.3043558471857
TE-003492,2986.3758127087876
TE-003493,2048.5443169971045
TE-003494,1005.487932410949
TE-003495,3367.233042108342
TE-003496,4471.923945310493
TE-003497,1287.0779489799343
TE-003498,2983.2380970036616
TE-003499,2057.765612268646
TE-003500,3844.6747214225447
TE-003501,4014.190701895801
TE-003502,4321.607953686937
TE-003503,468.57746255637403
TE-003504,4521.088683998776
TE-003505,793.5974841244081
TE-003506,4438.564683021998
TE-003507,3119.7949498093785
TE-003508,3776.484696043562
TE-003509,3143.9797088009645
TE-003510,4333.904886742545
TE-003511,3679.8256174729904
TE-003512,2424.176365550704
TE-003513,2223.1516129304537
TE-003514,3837.471520444155
TE-003515,2961.6400743224203
TE-003516,2585.637605369757
TE-003517,3450.856304280567
TE-003518,2570.0609090763023
TE-003519,1413.1985527706713
TE-003520,1408.0947043143447
TE-003521,1170.5984224567048
TE-003522,1541.923742670629
TE-003523,853.4914463352425
TE-003524,2235.7439125270835
TE-003525,2011.255537628093
TE-003526,4014.2972747562258
TE-003527,1245.0515946651367
TE-003528,3331.306915552014
TE-003529,3713.0507986234315
TE-003530,363.88524164594065
TE-003531,1385.3853122411733
TE-003532,2538.1089480374317
TE-003533,3086.393907011914
TE-003534,5712.848266681132
TE-003535,723.7631724800776
TE-003536,4470.2264397119525
TE-003537,5211.725272565014
TE-003538,997.7252040879033
TE-003539,1736.370777089103
TE-003540,894.6079455456065
TE-003541,1425.203159978692
TE-003542,351.79708008777766
TE-003543,1061.992080342678
TE-003544,876.413497379192
TE-003545,2477.4041831217
TE-003546,1712.1207761644891
TE-003547,4325.988284055124
TE-003548,4288.799761037943
TE-003549,718.6837954147427
TE-003550,1234.6993801108135
TE-003551,1494.6842420367834
TE-003552,1418.0031146216634
TE-003553,5167.968971759372
TE-003554,2090.2501455732126
TE-003555,2701.204373569535
TE-003556,418.4603971345476
TE-003557,3091.5300074157044
TE-003558,3892.1936427805035
TE-003559,3735.4821125674366
TE-003560,4509.252237687471
TE-003561,1597.7291658241897
TE-003562,5951.905550688456
TE-003563,3305.1879429762944
TE-003564,3898.3366436225247
TE-003565,2252.237791771945
TE-003566,2620.1891167355648
TE-003567,2943.270673473959
TE-003568,3018.568644844156
TE-003569,1608.4533241375289
TE-003570,3076.832533469711
TE-003571,2910.4292180277625
TE-003572,790.0398965294319
TE-003573,5501.97391837437
TE-003574,3476.8181253476428
TE-003575,3641.4266064715844
TE-003576,4430.065739802912
TE-003577,888.5536319604452
TE-003578,1726.5164991241409
TE-003579,1985.8118521751512
TE-003580,506.7774059445105
TE-003581,1316.5730137065568
TE-003582,1623.6103789056326
TE-003583,516.8605298515555
TE-003584,804.1029215338941
TE-003585,2159.2779648715014
TE-003586,2583.845579296048
TE-003587,1326.4558489179074
TE-003588,2681.9121181163987
TE-003589,2446.2091855043077
TE-003590,1589.6457971623513
TE-003591,4665.9999729720685
TE-003592,1808.5568137111743
TE-003593,291.96425433023984
TE-003594,628.135053717568
TE-003595,2253.6704905275706
TE-003596,2016.422093616478
TE-003597,2540.1411022800853
TE-003598,514.5724879529794
TE-003599,960.2698863311784
TE-003600,1085.1886937210875
TE-003601,2229.2777014299295
TE-003602,4450.418661794272
TE-003603,3987.7884372431167
TE-003604,745.1884027379804
TE-003605,1047.3345725505862
TE-003606,1503.4049810429435
TE-003607,3927.448144807903
TE-003608,5284.305190278005
TE-003609,1172.4375928158104
TE-003610,3483.72937488967
TE-003611,4165.066003255472
TE-003612,1152.9443885751223
TE-003613,3405.8496460062292
TE-003614,5129.672996008597
TE-003615,3712.9386713110425
TE-003616,2719.6585489775625
TE-003617,1555.8681443930445
TE-003618,4594.502344955366
TE-003619,536.2822811120299
TE-003620,3251.7202661856923
TE-003621,1604.0228297434223
TE-003622,1997.1393317746242
TE-003623,2364.6498263452613
TE-003624,2454.1294596899206
TE-003625,790.6021896794338
TE-003626,4130.008537793781
TE-003627,447.7303971037442
TE-003628,1993.3104004349098
TE-003629,3023.789172664627
TE-003630,1586.739906928361
TE-003631,4757.479447854933
TE-003632,2179.2927157662043
TE-003633,1895.4814640213783
TE-003634,3969.8987277820797
TE-003635,1256.5873211815122
TE-003636,3260.561687607899
TE-003637,3616.4536514146675
TE-003638,3177.847856663117
TE-003639,1037.0068804550285
TE-003640,1520.4885077322158
TE-003641,371.1286335187954
TE-003642,1007.9016720007652
TE-003643,787.9917912159311
TE-003644,847.6164005964711
TE-003645,713.1189305409232
TE-003646,2474.2466920340958
TE-003647,2088.8213351562094
TE-003648,789.3737544210152
TE-003649,2404.1375227206186
TE-003650,1622.8991955242147
TE-003651,660.1545446759523
TE-003652,2973.7345031171444
TE-003653,2368.80488332059
TE-003654,1273.898030786807
TE-003655,1046.7455501937325
TE-003656,1479.3404606292336
TE-003657,3785.177973708788
TE-003658,362.1506438477635
TE-003659,1538.8156471411928
TE-003660,2955.495844504987
TE-003661,1513.3301609503226
TE-003662,1755.5478176514123
TE-003663,914.9108172485589
TE-003664,3364.7568390465144
TE-003665,2131.945019356555
TE-003666,663.8112370244852
TE-003667,1740.0041581919522
TE-003668,693.2563800015625
TE-003669,3461.0486527601006
TE-003670,2194.8736951908163
TE-003671,1493.9203244033615
TE-003672,2248.7638689162964
TE-003673,707.5762635882179
TE-003674,4459.564187190727
TE-003675,3298.2678904820464
TE-003676,725.521938581427
TE-003677,2332.226731894301
TE-003678,867.206165531101
TE-003679,840.6243589171751
TE-003680,3753.794328873929
TE-003681,2041.8739089728658
TE-003682,1506.9325730710766
TE-003683,2050.8220500010902
TE-003684,1413.7530402753473
TE-003685,2585.5235944970336
TE-003686,893.2004037473389
TE-003687,4156.528705223441
TE-003688,1316.730323176117
TE-003689,4769.574105001658
TE-003690,842.5080818293258
TE-003691,1952.2819354058295
TE-003692,2403.1883542480405
TE-003693,3371.1385232249795
TE-003694,461.95085388738283
TE-003695,3985.7217599271503
TE-003696,717.2216813541293
TE-003697,498.4853765864326
TE-003698,4607.760900507186
TE-003699,823.1264527563251
TE-003700,1988.5642262337499
TE-003701,2106.6612624897175
TE-003702,2189.0723480055303
TE-003703,3568.856198654656
TE-003704,2907.2118150635492
TE-003705,2217.4455033844583
TE-003706,2864.22995340517
TE-003707,4319.973845999607
TE-003708,2491.7837318823404
TE-003709,1079.789343260037
TE-003710,2282.4516696599635
TE-003711,2537.7165930079464
TE-003712,1689.5874879207317
TE-003713,3748.1122638113256
TE-003714,4625.562112409751
TE-003715,4097.948333367341
TE-003716,376.83709250436533
TE-003717,1136.355758118817
TE-003718,1419.0560069754963
TE-003719,1574.2153600472077
TE-003720,3157.8056222722525
TE-003721,2412.5879979842443
TE-003722,793.6884921700248
TE-003723,729.9921187578519
TE-003724,2321.842390620834
TE-003725,1262.4435018353831
TE-003726,2548.8020944398336
TE-003727,6309.9417399142585
TE-003728,1252.3364257299672
TE-003729,2315.732074535785
TE-003730,1614.3968773229885
TE-003731,4714.041652795469
TE-003732,3454.743328122046
TE-003733,602.7515462661847
TE-003734,2310.6829950414885
TE-003735,3344.8756416164083
TE-003736,2047.8681113938703
TE-003737,642.8251747337409
TE-003738,794.7552461218232
TE-003739,1626.35976189692
TE-003740,3428.3755623630395
TE-003741,646.2366945546165
TE-003742,2494.3200425098757
TE-003743,832.4469492490429
TE-003744,5359.275134476139
TE-003745,1545.412806390628
TE-003746,5300.279873346371
TE-003747,2496.5838890322716
TE-003748,2045.8697780067
TE-003749,1170.642944207955
TE-003750,540.2067799842298
TE-003751,4584.6126631852785
